Document,true_label,predicted_label,confidence,correct
access to the ms it service now queue thursday february queue re shadowing hello agreed points honest intent work bit nostalgia speaking commence tickets today granted him daresay next great opportunity bit tough test out since undergo trainings he second colleagues providing course his schedule allows please queue thanks kindest regards engineer re shadowing hello thank help input suggested shadowing strategy seems fine by help better view re doing how multi client works remains discussed queue shared mailbox relocation avoid purpose keep members same location more think also benefit near other second teams also third colleagues he daily process shadowing represents concept suggest find way come days agree shadowing sessions regards leader,Hardware,Storage,0.31247696313392176,False
oracle hrs a day setup sent october hi trying fill for current month but because work with hours per keep receiving error when press can you please tell how can log without receiving errors thank you tester image image image,HR Support,HR Support,0.5619301234194933,True
po po dear purchased beats solo wireless please log allocation thank specialist,Purchase,Purchase,0.9859066921758518,True
re import re import dear please rise best regards engineer tuesday december import ne import gender si date birth reference number si care ca fie populate cat board ne lead,Hardware,Hardware,0.5435751146029375,True
line manager change for tudor change hello looking change pm active warning changes pending cannot update until completes please help thank head analysis planned days off st,Miscellaneous,Miscellaneous,0.9840630842717145,True
access cards configuration friday march pm card se ca,Access,Access,0.9256761149795185,True
account friday october hello please create thank senior developer,Access,Access,0.9538176534534629,True
amp install on amp install dear please log assign installing amp his thank kind regards engineer,Purchase,Administrative rights,0.6100730285726066,False
please review the annual leave request for as people manager friday november please review annual leave hi please annual leave approvals note involved regards november please review annual leave has requested annual leave working days november november please review annual leave allowance details days allowed days taken days remaining amount annual leave requested give balance remaining days exceed days required by selecting accept decline option accept database updated information decline rejection reason requestor please note acts back approver required order next level regards guide rejecting messages tab link located top left side screen select requests menu option double pending view form button view details modified marked red asterisk hold mouse over asterisk enter comments comments authorize by pressing accept decline buttons technical issues please,HR Support,HR Support,0.9246676711280039,True
extra monitor february pm re monitor dear feel free assign thanks kind regards engineer february monitor hi monitor thanks architect,Hardware,Hardware,0.9290362155114067,True
increase storage space for slave friday july increase storage slave hi slave machine almost out free disk left since affects jobs running slave appreciate treat high importance priority increase please thanks best regards engineer,Storage,Storage,0.7822357658091842,True
oracle pas access sent friday november access hi looks like have partial access some reports needed for message get when try complete task open costs however case when comes task have problem opening report could you please help thank you manager,Hardware,HR Support,0.5085728408284077,False
role on project for wednesday managing issue type schemes importance high hello modify issue type scheme more exactly add user stories default issue type scheme understand role per link issue types please note role further details please let thank best regards tester,Access,Internal Project,0.31963866957645054,False
new purchase po july pm purchase po dear purchased la la se components sheet tray components stand please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,Purchase,0.998693276899381,True
new starter friday pm re date hello please find attached questions please let kind regards friday pm date hello please fill thanks,HR Support,HR Support,0.9336889028916162,True
rights access oracle rights hi please matter thank kind regards engineer tuesday november rights hi please replicate order ledgers example moment ledgers also aging reports aging report receivables aging by please find path reports thank accounts receivable accountant,HR Support,HR Support,0.43938233928404397,True
time entries rejected thursday february entries rejected hi how has rejected were multiple entries rejected card thank friday february pm entries rejected,HR Support,HR Support,0.5950857312853447,True
project creation tuesday november creation hello gals please log logged format creation dear please create attached code thank,Internal Project,Internal Project,0.9686592801804059,True
oracle problem sent thursday problem hi trying make correction previously submitted for th th removed one entry but when tried add entry replace got error saying someone was editing card then tried again add entry then got message saying error had occurred administrator notified card for whole week th th gone blank card for following week was correct please help regards infrastructure consultant en,HR Support,HR Support,0.8009102537807016,True
db backups db backups hello for moment daily database backups generated environment could you please raise ticket for issue assign thanks engineer,Miscellaneous,Miscellaneous,0.4259748484740067,True
amp high cpu usage amp high cpu usage hello guys have problem where amp using large part cpu attached have seen taking up making computer extremely slow any advice well appreciated thank you senior software developer en your zone,Hardware,Hardware,0.6384217122556678,True
replacement laptop data thursday december pm replacement hello weeks replacement while primary keyboard repair during period started working commercial done setup replacement problem once old repaired setup again due complex setup process least days during which work client possible keep replacement please offer other solution thank,Hardware,Hardware,0.8255242326750905,True
new starter for tuesday july pm starter july hi starter july form best regards,HR Support,HR Support,0.9654944534074739,True
recipients receive notifications canceled grooming dear lately encountering some issues when sending updating meeting update sent some domain diagnostic below can you please investigate why updates were sent listed below since rest received did received received others thank you for your help sent thursday undeliverable canceled grooming failed these or groups address you entered be found please check recipient address try message if problem continues please contact your address you entered be found please check recipient address try message if problem continues please contact your address you entered be found please check recipient address try message if problem continues please contact your address you entered be found please check recipient address try message if problem continues please contact your address you entered be found please check recipient address try message if problem continues please contact your address you entered be found please check recipient address try message if problem continues please contact your diagnostic information for administrators generating server be remote server returned resolver found db remote server returned resolver found ac remote server returned resolver found remote server returned resolver found bb ac remote server returned resolver found ad ca remote server returned resolver found original message headers with server id with id content type application name content transfer encoding binary petri petri canceled grooming thread topic grooming thread index importance high priority calendar originator id ab date message id accept language en en content language en attach mime version transport hosted originating return path,Hardware,Hardware,0.8175308555140429,True
oracle project code start date change wednesday pm code date change hi please change date codes client code date thank officer,Internal Project,Internal Project,0.9846606036002366,True
it ops tuesday hello registered hardware since hot monitors screens rather than individual users lead information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions,Hardware,Access,0.31266463963929103,False
action required approve requisition errors action required approve requisition hi please raise ticket for below request thank you kind regards sent wednesday october action required approve requisition hello can you help with errors thanks sent wednesday october re action required approve requisition pot ca head marketing sent tuesday october action required approve requisition access task application or take direct action using links actions approve reject request more info approval amount requester courier fee for sending envelope justification courier fee for sending envelope approve reject lines courier fee for sending envelope marketing task other action history approved approval request submitted future approvers applications framework application identity for view task details,Miscellaneous,Miscellaneous,0.9636139033106249,True
new starter july pm re hello guys attached starter form filled missed please let thanks tuesday july pm hello please fill date,HR Support,HR Support,0.9833658602072413,True
oracle time card approval issue sent tuesday july re issue sa manage cards manager en sent monday july issue importance high pot timecard pot manage cards ca timecard care pot manager en,HR Support,HR Support,0.8498395934711817,True
new starter pm starter form hello please find attached joining st february she write locations well storage staffing thank,HR Support,HR Support,0.928270650261713,True
need additional spare charger thursday march pm additional spare charger hi spare charger instruct how proceed enough thanks administrator,Hardware,Hardware,0.7071810640498074,True
change oracle change dear can you please make for since keep receiving following error message faces for more information please server error log for entry beginning with faces server exception during regards head testing en,HR Support,Miscellaneous,0.4600575008215312,False
intern cards friday july re intern cards hello deactivated followings cards good tower rom confidentiality notice content communication represents confidential proprietary information please consider environment printing friday july intern cards hello please make available cards these cards were initially assigned interns working where cards please make these cards available cards assigned other thank,Access,Access,0.5977682170247656,True
access to site to site wednesday pm site site hi please add site site he working around st id thanks,HR Support,HR Support,0.39206768302952605,True
re error timecards to be deleted re error timecards be deleted bun stare alt cancel delete undo re view card,HR Support,HR Support,0.7120834081391876,True
oracle please correct of the following persons urgent sent november please correct following urgent importance high hi please could you your update following these should under can check where broken phone was case did you receive incomplete incorrect starter form line manager please check how was payroll posted for these basis reclassify november please log ticket for her thank you,Miscellaneous,Miscellaneous,0.398760796671318,True
user generic user thursday march pm query confluence hello recently developed application which information then uses automatically weekly update confluence discipline organized automated easy way keep tracking employees working also received job automate whole process problem encountered far own connect pass then own confluence pass confluence write inserted diagram describing process requested credentials please help create job order secure protect own help automate whole process thank regards engineer,Access,Access,0.8843149653149134,True
oracle issue issue hello issue logging please help thank,HR Support,HR Support,0.8059105267482292,True
lost entrance card lost entrance card hello name possible lost entrance card building what procedure thanks,Access,Access,0.9372133268302414,True
android phone laptop for testing android phone testing hello testing purposes devices android phone running os please kind let available thank kind regards infrastructure ext phone,Hardware,Hardware,0.5622454720310104,True
monitor defect monitor defect hello can you please log ticket for assign queue thank you kind regards leader mobile sent thursday october monitor defect monitor si si va sa shared officer ext st emergency telephone number,Hardware,Hardware,0.9233408242401774,True
resolver team is ms its instead of it support friday february pm re replace assignment resolver hi thank help noticed assignment changed tickets resolver possibility update these also thanks best regards analyst friday february pm replace assignment resolver hello thank logging please advised updated assignment both requests incidents please let further assistance needed best regards analyst community builder ext hub thursday has assigned hello please advised record number has assigned please review details take appropriate action reference number details null choose template applicable please provide short description replace assignment resolver details currently tickets information assignment resolver please replace incidents requested items information found add requested location location please link kind regards ref msg information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended re,Miscellaneous,Miscellaneous,0.753045466691259,True
how to recall friday pm hi how recall urgent head,Hardware,HR Support,0.26820852569223347,False
