Document,true_label,predicted_label,confidence,correct
please deactivate users tuesday please deactivate users hello please deactivate users note roles users removed require additional information hesitate thank kind regards analyst friday pm please deactivate users hello per discussion please deactivate users thanks campbell regards,Access,Access,0.9926390647888184,True
add users to confluence and for travel project add users confluence hi please add users confluence accordingly confluence repository thanks mob,Access,Access,1.0,True
add afield to the notification tuesday november pm re requested item warning hi needed quite easily rely user kept date also uses user location than rest clients back please log under name thank november requested item warning hi question capture region therefore out presence difficult identify which member way add out cheers change control presence mob,Access,Access,0.8267175555229187,True
extensions cords for project staff building floor wednesday extensions cords building floor importance high dear extensions cords zone floor thank best regards agile next annual leave,HR Support,HR Support,0.9026484489440918,True
video quality very low both on audio and on video when connecting from into video system using spark is it thursday re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hi confirming right thanks mobile thursday re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hello thank input provide details teams both engineers touch how solved please log best regards re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hello please understand where teams located pull bandwidth graphs ti where known issue currently addressed surprised find out bandwidth insufficient please also lot going which affect transmission good idea work concomitantly diagnose issue otherwise finger pointing match doable consultant re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hello gentlemen please raised by thank re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hi adequate bandwidth based communication because client right person analyze provide thank wednesday pm re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hello respect please advised spoken engineer regarding bandwidth analysis he advised stable runs high speed also official communication medium client hence configured cannot offer spark other communication other prove challenging meetings kind regards analyst ext hub tuesday pm re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hi client site cannot help right test client site back best regards friday pm re video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hi please provide more details thanks analyst ext video low both audio video connecting video spark possible perform bandwidth analysis identify bottlenecks hi please help subject best regards,Hardware,Hardware,0.9890462756156921,True
new headphones friday pm headphones hi headphones because olds ones has interruptions cable cord please transfer thanks senior developer,HR Support,Purchase,0.49566227197647095,False
direct reports missing time please action direct reports error sent october please action direct reports thank you sent october please action direct reports dear line manager part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because some your direct reports haven followed process please help cascade accordingly gets possible below breakdown your direct reports please note if refers left or maternity other absence leave please contact update person record otherwise please contact person directly submit their manager country for for date total days,HR Support,HR Support,0.9549331068992615,True
new interns interns belgrade hardware allocation st november dear please find attached starter form more interns which expect november st thank assistance kind regards administrator,HR Support,HR Support,0.9999998807907104,True
list to be created tuesday pm dear works mobile mobile currently persons added thank ext,Hardware,Hardware,0.9807839393615723,True
weekly visual inspection of the room november room dear please log assign name category other summary weekly visual inspection room description please perform weekly visual inspection room front back racks potential hazards problems name priority assigned thank kind regards reference reoccurring,Hardware,Hardware,0.9990154504776001,True
remove specific security measures like hello starting december therefore normal setup please measures add rights machine thanks,Miscellaneous,Miscellaneous,0.7390226125717163,True
please today as annual leave pm please today annual leave dear sir madam please today annual leave best regards,HR Support,HR Support,0.9999979734420776,True
oracle fusion down time notification thursday march pm down hello work requested tomorrow morning prod during application unavailable please details form attached appreciate short notice critical error which has addressed high priority thank understanding kind regards,HR Support,HR Support,0.9786937236785889,True
not able to submit timecard for a week submit timecard hi problems submitting card due period days leave task detail code absence leave please advise thank senior developer,HR Support,HR Support,0.9999932050704956,True
new purchase po pro en july purchase po dear purchased pro retina type hub please log allocation please log type hub please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,Purchase,1.0,True
confluence pm confluence hello si va confluence,Access,Access,1.0,True
temporary laptop request july maine care va la extern la ca maine va aspect va job specialist,Hardware,Hardware,0.9991294741630554,True
recent oracle security bug announcement recent announcement hi ask concerned about announcement advisory close context by hoping because identify automatically patch instances application stack components identify thanks,Hardware,Miscellaneous,0.4170335531234741,False
problem to log on confluence sent friday july problem log confluence dear have problem logging into confluence if relevant changed domain password today getting kind screen when try also can change password getting manager en,Access,Access,0.9998206496238708,True
re request extra disks external hardware has been assigned to ms local support team hi sorry for delay can you please proceed external any those would work route product product path product id code thanks sent monday july re request extra disks external hardware assigned hi we can purchase devices code please specify code device model part number you can share web be more accurate kind regards administrator sent monday july re request extra disks external hardware assigned hello please clarify whether request for equipment related or should be purchased name for purposes we have such external be needed please advise should open thank you engineer ext en sent july request extra disks external hardware assigned hello please be advised record number assigned your please review details take appropriate action reference number details requested for contact address location kale building line manager summary request extra disks external hardware additional comments or requirements sent monday july extra disks hi disks our too small for works with large files we currently doing we have investigated options with discussed quickest way get more disk space procure external disks can we order external disks please should be allocated thanks lot assign ticket reference assignment request summary location kale building access request please click following link kind regards ref msg,Miscellaneous,Hardware,0.7958142757415771,False
need for mailbox space account and upcoming account mailbox upcoming hello because role responsible upcoming weeks taking over history available manage work efficiently therefore kindly ask more storage because relevant history information available talking clients weakens position client engagement please advise thanks main main,Storage,Storage,0.9995638728141785,True
for account for lazar not updated sent wednesday february for for hello was initially set up with following address rd was changed problem encounters for can log using following address can be amended his actual address thanks kind regards infrastructure manager,Hardware,Hardware,0.9471471905708313,True
notification old read only mode wednesday december pm old hello please advised contacted by requested follow attached thank best regards leader ext,Hardware,Hardware,0.7618696093559265,True
issue updating career development discussion sent thursday march issue updating career discussion dear kindly request your resolve next issue trying update career discussion learning opportunities but after submit application automatically erase information filled please attached before after submit link used career career discussion regards manager colombia,HR Support,HR Support,0.5777968168258667,True
external monitor request thursday december monitor hi please provide monitor during internship program programming needs location tower floor thank intern,Hardware,Hardware,0.9999380111694336,True
new starter december pm re starter form hello face kind regards consultant date december starter form ext,HR Support,HR Support,0.999987006187439,True
users to be inactivated users inactivated hi several users inactive active which means log please help disabling attached please thank analyst,Access,Hardware,0.9577590227127075,False
oracle expenses app wednesday july pm app hello told were share fusions expense app please let,HR Support,HR Support,0.8837043642997742,True
can not submit timecard for sent monday important can submit timecard for hello can you please help with logging for says saved but submit today trying submit but says you cannot perform action submit because validation unavailable below you can print screen same thing for logging for last week please let know when can submit timecards thank you,HR Support,HR Support,0.9999058246612549,True
account configuration tuesday configuration hello guys please change permissions after advised by mirroring permissions enough please let further details needed thank great ahead,Access,Access,0.3475615978240967,True
monthly codes review tried extend codes expired she found nor her codes,Internal Project,Internal Project,0.9974168539047241,True
new delivery intend thursday july pm intend hi please log two installation tickets follows order number pc sd order number pc please perform orders installation completes supporters these administrator mobile phone thursday july pm intend hello received intend po po invoice please advise engineer ext,Purchase,Purchase,1.0,True
access to march hi please enable offices card id possible today morning great thanks,Access,HR Support,0.9514967799186707,False
request for new headphones wednesday march pm headphones hi headphones old ones problem thanks software developer,Hardware,HR Support,0.8142722845077515,False
please make com address accessible from outside accessible please make visible thank,HR Support,Hardware,0.7276371717453003,False
damaged access cards tuesday pm damaged cards hi please deactivate consider damaged cards belonged card belonged left cards anymore destroy thanks,Access,Access,0.9999892711639404,True
update to tuesday july pm code renamed hi kindly ask change name application review both code also noticed instead please date thank floor blvd district,Internal Project,Miscellaneous,0.9295178055763245,False
time card error issue sent friday submit hello va card error pot submit specific ca acceptance test tem parental control subscriber rights en sent thursday submit card error pot submit ca va care care sa ii submit acceptance test tem parental control subscriber rights en,HR Support,HR Support,0.9998798370361328,True
domain account locked out after changing password domain was immediately locked out,Access,Access,1.0,True
to be added the tuesday july pm add production users hello teams please assist provided ranges allow allow allow allow allow allow allow allow allow allow allow allow proxy temp allow radius allow mobile thank questions hesitate kind regards analyst tuesday july re add production users hello unfortunately client cannot where provided added best regards lead tuesday july re add production users told everything thank wrote hello thank contacting informed repository were created find required permissions were added users mentioned setup form user find credentials his further assistance please let kind regards analyst,Access,Access,0.9743167161941528,True
space required on drive thursday required drive hello help drive talked solve issue thanks senior developer,Storage,Hardware,0.9093173742294312,False
access on wednesday pm re hi please ahead wednesday pm re please approve thank wednesday pm hello order copy restore database backup please thank,HR Support,HR Support,0.692072868347168,True
wrong account details outlook sent friday november wrong details hello guys problem with details still persists could you please help again thank you very much best regards safety officer sent thursday october wrong details hello guys please note there problem with details job title location could you please correct information displayed with following details title safety officer location center thank you for help provided best regards safety officer,Administrative rights,Administrative rights,0.9996298551559448,True
change blank call has assigned hello according please proceed change assigned thank best regards senior engineer re blank call has assigned hello how dial number changed regards engineer ext thursday re blank call has assigned hello please let help further proceed closing best regards engineer tuesday re blank call has assigned think dial number has leaked because close number published site compilers lists guessed next number also important director fax machine think best change dial number kind regards re blank call has assigned hello thanks details added number signature call extension issue then removed number signature doubt won receive more calls regards engineer ext tuesday pm re blank call has assigned hi think guess getting cold calls dial seems according signature number note change digit dial number hunt published site wondering has guessing fax number additional extension number result has ended businesses phone number has sold best solution change dial number dial number kind regards re blank call has assigned yet engineer ext tuesday pm re blank call has assigned hello received call becomes annoying regards engineer ext july pm re blank call has assigned hello please advise about calls different calls because user call ends automatically after beep perform actions regarding calls disregard best regards engineer july re blank call has assigned hello raised previously said receive call hear beep then call ends how proceed shall next receive call other encountering scenario best regards engineer ext july pm re blank call has assigned hello finished investigate call report found received call anonymous caller communicate more details about call because entered configured hide caller id also call report found phone please phone let suspected too ask theirs advice how deal type calls best regards engineer july blank call has assigned please advised record number has assigned please review details take appropriate action description hello receiving blank calls anonymous caller number hear beep then call ends happens once while more than please advise thank summary blank call number priority low assignment location please link attachments call call call call call image image image kind regards ref msg,Hardware,Hardware,0.9390909075737,True
for account issues asking for password sent thursday re for hi working today asking for credentials should be address but also wants password accept password did what need use thanks sent for hello please be informed for created for you assigned extension be your address per below example please following guide for for usage you able make external calls via for kind regards rare analyst ext hub,Hardware,Access,0.5122625231742859,False
monitor change tuesday december pm monitor change dear please provide monitor monitor moment lacks height adjustment difficult best regards,Hardware,Hardware,0.9999933242797852,True
nexus rights nexus nexus la merci tester,Hardware,Hardware,0.9328345656394958,True
and sonar integration sonar integration hi fixed issue with sonar integration by installing proper certificates sides please open thicket based assign thank you engineer,Hardware,Hardware,0.9907163977622986,True
