Document,true_label,predicted_label,confidence,correct
access to the ms it service now queue thursday february queue re shadowing hello agreed points honest intent work bit nostalgia speaking commence tickets today granted him daresay next great opportunity bit tough test out since undergo trainings he second colleagues providing course his schedule allows please queue thanks kindest regards engineer re shadowing hello thank help input suggested shadowing strategy seems fine by help better view re doing how multi client works remains discussed queue shared mailbox relocation avoid purpose keep members same location more think also benefit near other second teams also third colleagues he daily process shadowing represents concept suggest find way come days agree shadowing sessions regards leader,Hardware,Storage,0.987718939781189,False
oracle hrs a day setup sent october hi trying fill for current month but because work with hours per keep receiving error when press can you please tell how can log without receiving errors thank you tester image image image,HR Support,HR Support,0.959970235824585,True
po po dear purchased beats solo wireless please log allocation thank specialist,Purchase,Purchase,0.9999998807907104,True
re import re import dear please rise best regards engineer tuesday december import ne import gender si date birth reference number si care ca fie populate cat board ne lead,Hardware,Hardware,0.9726616144180298,True
line manager change for tudor change hello looking change pm active warning changes pending cannot update until completes please help thank head analysis planned days off st,Miscellaneous,Miscellaneous,0.9999986886978149,True
access cards configuration friday march pm card se ca,Access,Access,0.9940364360809326,True
account friday october hello please create thank senior developer,Access,Access,0.9995713829994202,True
amp install on amp install dear please log assign installing amp his thank kind regards engineer,Purchase,Administrative rights,0.9985589385032654,False
please review the annual leave request for as people manager friday november please review annual leave hi please annual leave approvals note involved regards november please review annual leave has requested annual leave working days november november please review annual leave allowance details days allowed days taken days remaining amount annual leave requested give balance remaining days exceed days required by selecting accept decline option accept database updated information decline rejection reason requestor please note acts back approver required order next level regards guide rejecting messages tab link located top left side screen select requests menu option double pending view form button view details modified marked red asterisk hold mouse over asterisk enter comments comments authorize by pressing accept decline buttons technical issues please,HR Support,HR Support,0.9999349117279053,True
extra monitor february pm re monitor dear feel free assign thanks kind regards engineer february monitor hi monitor thanks architect,Hardware,Hardware,0.9999997615814209,True
increase storage space for slave friday july increase storage slave hi slave machine almost out free disk left since affects jobs running slave appreciate treat high importance priority increase please thanks best regards engineer,Storage,Storage,0.9908754825592041,True
oracle pas access sent friday november access hi looks like have partial access some reports needed for message get when try complete task open costs however case when comes task have problem opening report could you please help thank you manager,Hardware,Hardware,0.997005045413971,True
role on project for wednesday managing issue type schemes importance high hello modify issue type scheme more exactly add user stories default issue type scheme understand role per link issue types please note role further details please let thank best regards tester,Access,Access,0.9485757350921631,True
new purchase po july pm purchase po dear purchased la la se components sheet tray components stand please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,Purchase,1.0,True
new starter friday pm re date hello please find attached questions please let kind regards friday pm date hello please fill thanks,HR Support,HR Support,0.9998741149902344,True
rights access oracle rights hi please matter thank kind regards engineer tuesday november rights hi please replicate order ledgers example moment ledgers also aging reports aging report receivables aging by please find path reports thank accounts receivable accountant,HR Support,HR Support,0.9938915967941284,True
time entries rejected thursday february entries rejected hi how has rejected were multiple entries rejected card thank friday february pm entries rejected,HR Support,HR Support,0.9846718907356262,True
project creation tuesday november creation hello gals please log logged format creation dear please create attached code thank,Internal Project,Internal Project,0.9999043941497803,True
oracle problem sent thursday problem hi trying make correction previously submitted for th th removed one entry but when tried add entry replace got error saying someone was editing card then tried again add entry then got message saying error had occurred administrator notified card for whole week th th gone blank card for following week was correct please help regards infrastructure consultant en,HR Support,HR Support,0.9986922144889832,True
db backups db backups hello for moment daily database backups generated environment could you please raise ticket for issue assign thanks engineer,Miscellaneous,Hardware,0.9312676191329956,False
amp high cpu usage amp high cpu usage hello guys have problem where amp using large part cpu attached have seen taking up making computer extremely slow any advice well appreciated thank you senior software developer en your zone,Hardware,Hardware,0.8373647928237915,True
replacement laptop data thursday december pm replacement hello weeks replacement while primary keyboard repair during period started working commercial done setup replacement problem once old repaired setup again due complex setup process least days during which work client possible keep replacement please offer other solution thank,Hardware,Hardware,0.9975071549415588,True
new starter for tuesday july pm starter july hi starter july form best regards,HR Support,HR Support,0.9999945163726807,True
recipients receive notifications canceled grooming dear lately encountering some issues when sending updating meeting update sent some domain diagnostic below can you please investigate why updates were sent listed below since rest received did received received others thank you for your help sent thursday undeliverable canceled grooming failed these or groups address you entered be found please check recipient address try message if problem continues please contact your address you entered be found please check recipient address try message if problem continues please contact your address you entered be found please check recipient address try message if problem continues please contact your address you entered be found please check recipient address try message if problem continues please contact your address you entered be found please check recipient address try message if problem continues please contact your address you entered be found please check recipient address try message if problem continues please contact your diagnostic information for administrators generating server be remote server returned resolver found db remote server returned resolver found ac remote server returned resolver found remote server returned resolver found bb ac remote server returned resolver found ad ca remote server returned resolver found original message headers with server id with id content type application name content transfer encoding binary petri petri canceled grooming thread topic grooming thread index importance high priority calendar originator id ab date message id accept language en en content language en attach mime version transport hosted originating return path,Hardware,Hardware,0.8793030381202698,True
oracle project code start date change wednesday pm code date change hi please change date codes client code date thank officer,Internal Project,Internal Project,0.999984860420227,True
it ops tuesday hello registered hardware since hot monitors screens rather than individual users lead information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions,Hardware,Hardware,0.7202686071395874,True
action required approve requisition errors action required approve requisition hi please raise ticket for below request thank you kind regards sent wednesday october action required approve requisition hello can you help with errors thanks sent wednesday october re action required approve requisition pot ca head marketing sent tuesday october action required approve requisition access task application or take direct action using links actions approve reject request more info approval amount requester courier fee for sending envelope justification courier fee for sending envelope approve reject lines courier fee for sending envelope marketing task other action history approved approval request submitted future approvers applications framework application identity for view task details,Miscellaneous,Miscellaneous,0.9999740123748779,True
new starter july pm re hello guys attached starter form filled missed please let thanks tuesday july pm hello please fill date,HR Support,HR Support,0.9999746084213257,True
oracle time card approval issue sent tuesday july re issue sa manage cards manager en sent monday july issue importance high pot timecard pot manage cards ca timecard care pot manager en,HR Support,HR Support,0.9827246069908142,True
new starter pm starter form hello please find attached joining st february she write locations well storage staffing thank,HR Support,HR Support,0.9999920129776001,True
need additional spare charger thursday march pm additional spare charger hi spare charger instruct how proceed enough thanks administrator,Hardware,Hardware,0.9981600642204285,True
change oracle change dear can you please make for since keep receiving following error message faces for more information please server error log for entry beginning with faces server exception during regards head testing en,HR Support,Miscellaneous,0.5203460454940796,False
intern cards friday july re intern cards hello deactivated followings cards good tower rom confidentiality notice content communication represents confidential proprietary information please consider environment printing friday july intern cards hello please make available cards these cards were initially assigned interns working where cards please make these cards available cards assigned other thank,Access,Access,0.9435335993766785,True
access to site to site wednesday pm site site hi please add site site he working around st id thanks,HR Support,HR Support,0.9768860936164856,True
re error timecards to be deleted re error timecards be deleted bun stare alt cancel delete undo re view card,HR Support,HR Support,0.9984575510025024,True
oracle please correct of the following persons urgent sent november please correct following urgent importance high hi please could you your update following these should under can check where broken phone was case did you receive incomplete incorrect starter form line manager please check how was payroll posted for these basis reclassify november please log ticket for her thank you,Miscellaneous,HR Support,0.9263041019439697,False
user generic user thursday march pm query confluence hello recently developed application which information then uses automatically weekly update confluence discipline organized automated easy way keep tracking employees working also received job automate whole process problem encountered far own connect pass then own confluence pass confluence write inserted diagram describing process requested credentials please help create job order secure protect own help automate whole process thank regards engineer,Access,Access,0.9999680519104004,True
oracle issue issue hello issue logging please help thank,HR Support,HR Support,0.9913144707679749,True
lost entrance card lost entrance card hello name possible lost entrance card building what procedure thanks,Access,Access,0.9999903440475464,True
android phone laptop for testing android phone testing hello testing purposes devices android phone running os please kind let available thank kind regards infrastructure ext phone,Hardware,Hardware,0.9994813799858093,True
monitor defect monitor defect hello can you please log ticket for assign queue thank you kind regards leader mobile sent thursday october monitor defect monitor si si va sa shared officer ext st emergency telephone number,Hardware,Hardware,0.9999988079071045,True
resolver team is ms its instead of it support friday february pm re replace assignment resolver hi thank help noticed assignment changed tickets resolver possibility update these also thanks best regards analyst friday february pm replace assignment resolver hello thank logging please advised updated assignment both requests incidents please let further assistance needed best regards analyst community builder ext hub thursday has assigned hello please advised record number has assigned please review details take appropriate action reference number details null choose template applicable please provide short description replace assignment resolver details currently tickets information assignment resolver please replace incidents requested items information found add requested location location please link kind regards ref msg information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended re,Miscellaneous,Miscellaneous,0.9936838150024414,True
how to recall friday pm hi how recall urgent head,Hardware,Miscellaneous,0.9341625571250916,False
leaver service now wednesday pm leaver form leave date location hello leaver form has filled by name leaving date location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details planned comments needed tickets automatically logged best regards note mailbox receive messages,HR Support,HR Support,0.999998927116394,True
withdrawn absences withdrawn absences hi could you please raise ticket for below assign best regards applications analyst en sent friday withdrawn absences hello could you please investigate why did absences for th for had their status changed withdrawn although were neither by nor thank you have great weekend ahead lead,HR Support,Miscellaneous,0.9251096248626709,False
access rights to and new pas tuesday pm rights hi please pipeline forecast he picking role he permission update forecast thanks officer,Internal Project,Internal Project,0.9079781174659729,True
project code to be closed pas wednesday code closed hi please close code phase finished costs migrated correctly expecting other changes thank officer,Internal Project,Internal Project,0.9999217987060547,True
new project code pas tuesday december pm requests hello please create thanks information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient,Internal Project,Internal Project,0.9999998807907104,True
access to needed for friday march re needed hello referring possibly accessing benefits content his bar accessing input grade salary review proposals attached also screen please let other input needed thank kind regards senior software tester thursday march pm re needed hello kindly asking more context information looking forward hearing kindest regards analyst ext hub thursday march pm needed importance high dear please information his thank kind regards senior software tester,HR Support,Hardware,0.8852648138999939,False
oracle issue web slowing down your browser sent monday issue web slowing down your browser hello could you please help with error message below blocking part daily activity trying apply receipt client but open items won open error message appears other web open same thanks accounts receivable accountant ext,HR Support,Hardware,0.8538660407066345,False
new purchase po friday pm purchase po dear purchased pro retina dual core mini adapter apple thunderbolt gigabit adapter please log allocation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase,Purchase,1.0,True
event notification et door remote alarm original message sent tuesday event notification data event et door remote alarm source et door details details details,Hardware,Hardware,0.9964572787284851,True
lost sent tuesday lost cant po importance high hi please rise ticket regards analyst en sent tuesday lost cant po importance high hi need bit help with can find process for po situation raised for placed po po needed be changed into canceled above mention po wanted place one but can find can process again for po if simple search line seems be find still approved can you please check let know what happened with cheers marketing specialist,Purchase,Purchase,0.9977949857711792,True
connection not working on sent monday february connection working hello around weeks ago received authentication server with link activate token index code asked if genuine safe click link was forwarded but received any answer if safe click link last friday tried connect through but enter code generated by token password application connect please reactivate connection,Hardware,Hardware,0.8107349276542664,True
annual leave request approval tuesday pm annual leave hi please update approver vacations previously had sub codes every scum approved his everyone working has main code assigned approver attached find members thank officer friday pm re annual leave please transfer vacation take care thanks,HR Support,HR Support,0.9784160852432251,True
reinstate access card friday re card working hi guys let card working expected behavior since has marked lost come card regards thursday card working hi thank help please advised has marked lost activated replacement assist let thank kind regards analyst ext hub wednesday pm re card working hi thank best regards wednesday pm card working hi thank swift please provide card number assign thank kind regards analyst ext hub wednesday pm re card working dear floors thank best regards wednesday pm card working hello please advise which floors doors tested determine card completely damaged please specify card number possession activate thank kind regards analyst ext hub wednesday pm card working importance high dear colleagues please informed card working thank best regards,Access,Access,0.9999387264251709,True
third import of pas third import imported,Internal Project,Internal Project,0.9999141693115234,True
issue adding user sent friday issue adding hi guys please log assign incident she helped resolve issue with adding projects thanks regards manager,Miscellaneous,Access,0.5632246136665344,False
approve for thursday july pm approve hi please approve pm level checked pm code same neither pm pm backup approver sub code due annual leave period both pm approver pm backup approver both added period delay submitting these kindly ask approve pm level thank kind assistance sincerely yours thursday july pm approve ca si mea la ca ca registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity,Miscellaneous,Miscellaneous,0.5562198758125305,True
managers list saturday pm hi please add thanks director central,Miscellaneous,Miscellaneous,0.9244081377983093,True
time type field oracle thursday pm cards type hi tried timecard per documentation type pre populated while clicking search nothing comes after searching please how submit thanks,HR Support,HR Support,0.9998745918273926,True
annual leave withdrawal approval sent july approval withdrawal annual leave absence record for hi line manager approved cancellation holidays but still showing awaiting withdrawal approval can you please check sent july approval withdrawal annual leave absence record for access task application approval withdrawal annual leave absence record for absence entry details type annual leave managed basic mode single start date end date duration hours start end reason annual leave comments attachments none descriptive information context segment,HR Support,HR Support,0.9949959516525269,True
the absence records by type reports used by hr is not working anymore re notification fusion downtime hello have there incidents reported with reports until absence records by type reports used by working anymore you can below error roles seem have altered well there anything you can or help with thank you sent tuesday notification fusion downtime importance high hello everyone please be advised saturday th between maintenance works scheduled fusion during fusion be unavailable you experience total downtime approximately hour should you have any question related above mentioned please hesitate contact note if you wish be notified hours before planned maintenance works please accept invitation attached thank you kind regards ext,Hardware,Hardware,0.9807366132736206,True
add into am com wednesday pm add dear please add shared mailbox also add him ad best regards engineer,Miscellaneous,Storage,0.7308037877082825,False
allocation tuesday july pm re thursday pm la si ca,Hardware,Hardware,0.9956596493721008,True
high priority oracle issue high priority issue dear can log when trying log asked twice if want allow be if press yes then directed back main thank you planning officer ext,HR Support,Hardware,0.7771146893501282,False
availability sent friday availability importance high hi someone complained can find or speak when try also raised fact same situation seems be happening with could you please check if there any issues our side thank you client manager,Hardware,Hardware,0.9065198302268982,True
add route to site site tuesday november pm add route site site importance high hello please add site site also please make route available thank lead,Miscellaneous,Miscellaneous,0.9959562420845032,True
check if and paths are added to the paths thursday pm addition paths hello please add colleague active paths paths separate please paths added paths kindly add further details needed hesitate let thanks lead,Miscellaneous,Miscellaneous,0.9979372024536133,True
access to october pm demand weekly update hello please write forms kind regards october re demand weekly update please pot merci,HR Support,HR Support,0.9937602877616882,True
incorrect discipline hi can confirm job title developer please check why for appears analyst thanks administration officer sent tuesday for mea analyst developer la care la si si present sa la sa fie care for analyst developer developer,Hardware,Hardware,0.9742363095283508,True
outlook issue sent friday issue importance high dear second when encountering problems with right for example exclamation can receive or send but later recovers somehow receive suddenly you ll also get later when be functional again rely your prompt assistance because affecting thank you administrator,Administrative rights,Administrative rights,0.9999954700469971,True
absence schedule calendar pm absence schedule calendar hello possible report leads absence schedule calendar leads cheers application problem notice annual leave rd,HR Support,HR Support,0.9980618357658386,True
different external to work with client application thursday pm different work client application dear please provide way client application different require application download around each session good run sessions please help thanks tester,Hardware,Hardware,0.8428800702095032,True
re space re morning please log installation swap growth believe solution available within please talk maybe best thanks administrator phone thursday hi running out even files about total please advice done speaking colleagues learnt solution change thanks head,Hardware,Hardware,0.7680387496948242,True
new starter access card bucharest transfer to technology wednesday july pm hello please fill date please advised currently contractor thank administration officer,HR Support,HR Support,0.9999970197677612,True
missing approval tasks oracle for november timecards approval tasks for november timecards hello submitted cards november but got only one for approval remaining sheets attached export but did get corresponding tasks for approval could you please look into received cards submitted by other colleagues probably related only thank you manager,Miscellaneous,Miscellaneous,0.5897647738456726,True
  thursday march re done thank thursday march please log installation newly purchased dual titanium grey requested by her present please perform thank administrator,Purchase,Purchase,0.992996871471405,True
account sent thursday february hi can you please reset password for entered wrong password more than times can access thank you regards specialist,Access,Access,0.9973655343055725,True
replacement mouse replacement mouse dear please log assign providing replacement mouse thanks kind regards engineer registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,Hardware,Hardware,0.9135565757751465,True
can log into oracle can log into trying log into keep getting error director mob fixed your zone,Hardware,Hardware,0.9708926677703857,True
request for info on help hi received suspicions which contains link protocol please out thanks tuesday re help si ne thanks lot again tuesday help la engine si training ca minute acquisition sport se va ext mob,Hardware,Hardware,0.9997879862785339,True
slow connection sent friday february slow connection hi issue slow connection speeds when calling via meter always red even when plug thanks north,Hardware,Hardware,0.9998924732208252,True
add user to active directory add user active directory hi user added active directory please rights far kind regards developer,Access,Access,0.9977123737335205,True
unable to access cannot hi have problem enter credentials but informs those credentials although correct same thing happens when trying open regards belgrade,Hardware,HR Support,0.519422173500061,False
removal from friday pm re removal dear please active responsible activities involved thanks design lead,Hardware,HR Support,0.4713417589664459,False
card leaver cards available card leaver va care,Access,Access,0.9995929598808289,True
oracle missing time sent thursday november hello we have received notification for for period there need add for period if was week between internship when she started working here thanks leader,HR Support,HR Support,0.9836713671684265,True
add to the com tuesday pm hello please add holiday rights thanks senior holiday,Miscellaneous,Miscellaneous,0.9786388278007507,True
new starter wednesday pm re ext mob wednesday hello please fill date thank administration officer,HR Support,HR Support,0.9999860525131226,True
new starter bucharest march pm hello please fill date thank administration officer,HR Support,HR Support,1.0,True
